1837.50	igs ABMF  A    3	   -0.8    -2.4     4.1     0.2     0.2     0.7
1838.50	igs ABMF  A    3	    0.8    -1.9     0.6     0.3     0.4     1.4
1842.50	igs ABMF  A    3	    0.2    -1.1    -3.6     0.6     0.7     2.5
1843.50	igs ABMF  A    3	   -0.8    -0.3    -3.3     0.2     0.3     1.0
1844.50	igs ABMF  A    3	   -0.2     0.4    -4.5     0.2     0.2     0.8
1845.50	igs ABMF  A    3	    0.7     0.2    -4.2     0.2     0.2     0.7
1846.50	igs ABMF  A    3	   -0.6    -0.6    -5.5     0.2     0.2     0.7
1847.50	igs ABMF  A    3	   -1.3    -1.7    -2.6     0.3     0.3     1.1
1848.50	igs ABMF  A    3	   -2.2    -1.0    -5.4     0.5     0.7     2.2
1849.50	igs ABMF  A    3	    2.3     1.2    -6.5     0.6     0.7     2.3
1850.50	igs ABMF  A    3	    3.0     0.2     1.5     0.5     0.8     2.2
1851.50	igs ABMF  A    3	    1.3    -0.6    -4.1     0.3     0.4     1.2
1852.50	igs ABMF  A    3	    2.0     0.0    -3.9     0.2     0.2     0.7
1853.50	igs ABMF  A    3	    3.8     0.6     1.4     0.2     0.2     0.8
1854.50	igs ABMF  A    3	    2.1     0.4     0.5     0.2     0.2     0.7
1855.50	igs ABMF  A    3	    2.1     1.4     2.2     0.2     0.2     0.7
1856.50	igs ABMF  A    3	    2.4     1.3     1.8     0.2     0.2     0.7
1857.50	igs ABMF  A    3	    1.2     1.3     2.7     0.2     0.2     0.8
1858.50	igs ABMF  A    3	    1.9     0.9     2.9     0.2     0.3     1.0
1859.50	igs ABMF  A    3	    0.0     0.8    -1.9     0.5     0.7     2.3
1860.50	igs ABMF  A    3	    1.2     1.3     3.4     0.2     0.3     0.9
1861.50	igs ABMF  A    3	   -0.2     2.5     1.9     0.2     0.2     0.8
1862.50	igs ABMF  A    3	    1.2     0.7     3.2     0.2     0.2     0.8
1863.50	igs ABMF  A    3	    1.0     1.6     0.0     0.2     0.2     0.7
1864.50	igs ABMF  A    3	   -0.3     1.4    -0.6     0.2     0.2     0.8
1865.50	igs ABMF  A    3	   -1.3     1.1     3.8     0.2     0.2     0.8
1866.50	igs ABMF  A    3	   -0.4     0.6     0.1     0.2     0.2     0.8
1867.50	igs ABMF  A    3	   -0.8     0.5     2.0     0.2     0.3     0.9
1868.50	igs ABMF  A    3	    0.1     0.1    -0.6     0.2     0.2     0.8
1869.50	igs ABMF  A    3	   -0.3     0.2    -2.1     0.2     0.2     0.8
1870.50	igs ABMF  A    3	   -0.6     2.3    -2.2     0.2     0.2     0.8
1871.50	igs ABMF  A    3	   -1.3     2.6    -3.1     0.2     0.2     0.8
1872.50	igs ABMF  A    3	   -0.6     2.3    -0.5     0.2     0.2     0.8
1873.50	igs ABMF  A    3	   -0.7     1.6     0.6     0.2     0.2     0.8
1874.50	igs ABMF  A    3	    0.4     1.4     0.3     0.2     0.3     0.9
1875.50	igs ABMF  A    3	   -0.5     1.2     0.9     0.2     0.3     0.9
1876.50	igs ABMF  A    3	   -1.5     0.2    -5.3     0.2     0.3     0.9
1877.50	igs ABMF  A    3	   -1.0    -0.5    -6.8     0.2     0.3     0.9
1878.50	igs ABMF  A    3	   -1.1     0.9    -6.2     0.2     0.3     0.9
1879.50	igs ABMF  A    3	   -0.6     1.1   -11.1     0.2     0.2     0.8
1880.50	igs ABMF  A    3	   -1.3    -0.2   -10.2     0.2     0.3     0.9
1881.50	igs ABMF  A    3	   -0.7    -0.8    -6.8     0.2     0.3     0.9
1882.50	igs ABMF  A    3	   -2.0    -0.6    -5.2     0.2     0.3     0.9
1883.50	igs ABMF  A    3	   -1.3    -0.4    -9.9     0.2     0.3     0.9
1884.50	igs ABMF  A    3	   -1.5    -0.1    -6.4     0.3     0.3     1.0
1885.50	igs ABMF  A    3	   -0.6     1.1    -5.8     0.2     0.3     0.9
1886.50	igs ABMF  A    3	   -0.5     0.9    -4.1     0.2     0.3     0.8
1887.50	igs ABMF  A    3	   -1.1     1.0    -7.2     0.2     0.3     0.8
1888.50	igs ABMF  A    3	   -0.3     1.4    -9.6     0.2     0.2     0.8
1889.50	igs ABMF  A    3	   -1.3    -0.2    -3.1     0.2     0.2     0.8
1890.50	igs ABMF  A    3	   -2.2    -0.5    -9.2     0.2     0.2     0.8
1891.50	igs ABMF  A    3	   -1.4     0.4    -7.2     0.2     0.2     0.8
1892.50	igs ABMF  A    3	   -1.6     1.3    -9.3     0.2     0.2     0.8
1893.50	igs ABMF  A    3	   -1.0    -0.3    -5.5     0.2     0.2     0.7
1894.50	igs ABMF  A    3	   -1.4    -0.1    -3.0     0.2     0.2     0.8
1895.50	igs ABMF  A    3	   -1.7    -1.7    -4.9     0.2     0.3     0.9
1896.50	igs ABMF  A    3	   -1.4    -1.3    -0.8     0.2     0.3     0.9
1897.50	igs ABMF  A    3	   -1.7    -1.6    -4.4     0.3     0.4     1.3
1898.50	igs ABMF  A    3	   -2.1     0.2   -21.7     2.6     2.9    12.7
1901.50	igs ABMF  A    3	    0.6    -0.3    -0.9     0.2     0.3     0.9
1902.50	igs ABMF  A    3	    1.2    -0.9    -0.1     0.3     0.3     1.1
1932.50	igs ABMF  A    3	   -1.9    -0.3     3.3     0.5     0.7     2.4
1933.50	igs ABMF  A    3	   -0.2    -1.4    -0.2     0.2     0.2     0.8
1934.50	igs ABMF  A    3	   -0.4    -2.3    -3.4     0.2     0.3     0.9
