1831.50	igs ABPO  A    1	   -1.5     0.8     9.7     0.3     0.3     1.0
1832.50	igs ABPO  A    1	   -2.7     0.9     7.7     0.2     0.2     0.8
1833.50	igs ABPO  A    1	   -2.7     0.3    10.5     0.2     0.2     0.8
1834.50	igs ABPO  A    1	   -1.9     0.2    11.2     0.2     0.2     0.7
1835.50	igs ABPO  A    1	   -1.9     0.8     9.1     0.2     0.2     0.8
1836.50	igs ABPO  A    1	   -2.2     0.8     6.9     0.2     0.2     0.8
1837.50	igs ABPO  A    1	    0.2     0.7     7.3     0.2     0.2     0.8
1838.50	igs ABPO  A    1	   -0.3     1.8     9.4     0.2     0.2     0.7
1839.50	igs ABPO  A    1	   -0.1    -0.5     5.8     0.2     0.2     0.7
1840.50	igs ABPO  A    1	   -0.8    -0.1     6.4     0.2     0.2     0.7
1841.50	igs ABPO  A    1	   -1.0     1.5     4.6     0.2     0.2     0.8
1842.50	igs ABPO  A    1	   -1.9     1.1     3.0     0.2     0.2     0.7
1843.50	igs ABPO  A    1	   -1.6     0.7     3.1     0.2     0.2     0.6
1844.50	igs ABPO  A    1	   -1.2     0.9     2.9     0.2     0.2     0.7
1845.50	igs ABPO  A    1	   -0.6     0.3     5.9     0.2     0.2     0.6
1846.50	igs ABPO  A    1	   -1.2     1.5     5.1     0.2     0.2     0.6
1847.50	igs ABPO  A    1	   -0.5     0.2     4.5     0.2     0.2     0.6
1848.50	igs ABPO  A    1	   -0.5     0.2     2.7     0.2     0.2     0.6
1849.50	igs ABPO  A    1	   -1.2     0.7     3.6     0.2     0.2     0.6
1850.50	igs ABPO  A    1	   -0.9     1.0     6.7     0.2     0.2     0.7
1851.50	igs ABPO  A    1	   -0.9     0.8     4.5     0.2     0.2     0.6
1852.50	igs ABPO  A    1	   -0.1     0.8     6.4     0.2     0.2     0.6
1853.50	igs ABPO  A    1	    0.1     1.0     3.9     0.2     0.2     0.6
1854.50	igs ABPO  A    1	   -0.5     1.2     5.1     0.2     0.2     0.6
1855.50	igs ABPO  A    1	    0.4     1.3     1.8     0.2     0.2     0.6
1856.50	igs ABPO  A    1	    0.5     0.9     2.3     0.2     0.2     0.5
1857.50	igs ABPO  A    1	    0.8     1.3     1.3     0.2     0.2     0.6
1858.50	igs ABPO  A    1	    1.3    -0.5     0.4     0.2     0.2     0.6
1859.50	igs ABPO  A    1	    1.2     0.1     0.2     0.2     0.2     0.6
1860.50	igs ABPO  A    1	    0.8    -0.0    -0.8     0.1     0.2     0.5
1861.50	igs ABPO  A    1	    1.6     0.1    -3.2     0.2     0.2     0.6
1862.50	igs ABPO  A    1	    1.9    -1.6    -1.8     0.2     0.2     0.6
1863.50	igs ABPO  A    1	    2.0    -2.0    -1.7     0.2     0.2     0.6
1864.50	igs ABPO  A    1	    1.1    -3.3    -5.3     0.2     0.2     0.6
1865.50	igs ABPO  A    1	    0.3    -3.5    -2.9     0.2     0.2     0.5
1866.50	igs ABPO  A    1	    0.4    -3.1    -3.6     0.2     0.2     0.6
1867.50	igs ABPO  A    1	    1.4    -3.1    -3.8     0.2     0.2     0.6
1868.50	igs ABPO  A    1	    1.0    -2.4    -4.6     0.2     0.2     0.6
1869.50	igs ABPO  A    1	    0.2    -2.2    -2.3     0.2     0.2     0.7
1870.50	igs ABPO  A    1	    0.0    -2.2    -3.0     0.2     0.2     0.6
1871.50	igs ABPO  A    1	   -0.2    -1.6    -3.1     0.2     0.2     0.7
1872.50	igs ABPO  A    1	   -1.0    -0.6    -1.2     0.2     0.2     0.8
1873.50	igs ABPO  A    1	    0.0     0.4     0.4     0.2     0.2     0.8
1874.50	igs ABPO  A    1	    0.7    -1.0    -5.0     0.2     0.2     0.8
1875.50	igs ABPO  A    1	   -1.3    -1.8    -9.8     0.2     0.2     0.8
1876.50	igs ABPO  A    1	   -0.7    -0.3    -1.6     0.2     0.3     1.0
1877.50	igs ABPO  A    1	   -0.9     0.0    -3.3     0.2     0.2     0.9
1878.50	igs ABPO  A    1	   -0.6     1.1    -1.8     0.2     0.2     0.8
1879.50	igs ABPO  A    1	   -2.0     0.7    -1.9     0.2     0.2     0.7
1880.50	igs ABPO  A    1	   -2.8     0.1    -3.8     0.2     0.2     0.9
1881.50	igs ABPO  A    1	   -1.7    -0.5    -1.1     0.2     0.2     0.8
1882.50	igs ABPO  A    1	   -2.1    -0.9     0.3     0.2     0.2     0.7
1883.50	igs ABPO  A    1	   -2.5     0.6     1.0     0.2     0.2     0.7
1884.50	igs ABPO  A    1	   -1.1     0.1    -1.2     0.2     0.2     0.7
1885.50	igs ABPO  A    1	   -2.2     0.7     2.9     0.2     0.2     0.7
1886.50	igs ABPO  A    1	   -1.0     1.6     4.9     0.2     0.2     0.7
1887.50	igs ABPO  A    1	   -1.0     0.6     2.1     0.2     0.2     0.7
1888.50	igs ABPO  A    1	    0.2     1.1     5.8     0.2     0.2     0.8
1889.50	igs ABPO  A    1	   -0.0    -0.0     2.8     0.2     0.2     0.7
1890.50	igs ABPO  A    1	   -0.8     0.8     2.4     0.2     0.2     0.6
1891.50	igs ABPO  A    1	   -1.1     0.4     2.9     0.2     0.2     0.6
1892.50	igs ABPO  A    1	   -0.4    -0.7     4.1     0.2     0.2     0.7
1893.50	igs ABPO  A    1	   -2.2     0.4    -1.4     0.2     0.2     0.7
1894.50	igs ABPO  A    1	   -2.7     0.6    -1.4     0.2     0.2     0.6
1895.50	igs ABPO  A    1	   -2.4     2.0     0.2     0.2     0.2     0.6
1896.50	igs ABPO  A    1	   -2.5    -0.1     5.4     0.2     0.2     0.6
1897.50	igs ABPO  A    1	   -1.8     0.2     2.2     0.2     0.2     0.6
1898.50	igs ABPO  A    1	   -1.5     0.6     4.8     0.2     0.2     0.6
1899.50	igs ABPO  A    1	   -1.0     0.2     6.6     0.2     0.2     0.6
1900.50	igs ABPO  A    1	   -1.1     0.6     6.0     0.2     0.2     0.6
1901.50	igs ABPO  A    1	   -0.1     0.8     6.9     0.2     0.2     0.6
1902.50	igs ABPO  A    1	   -0.5     1.0     5.8     0.2     0.2     0.5
1903.50	igs ABPO  A    1	   -1.0     0.8     5.0     0.2     0.2     0.6
1904.50	igs ABPO  A    1	   -1.3     1.1     4.6     0.2     0.2     0.6
1905.50	igs ABPO  A    1	   -0.8     0.3     5.2     0.1     0.2     0.5
1906.50	igs ABPO  A    1	   -0.1     0.8     2.6     0.2     0.2     0.6
1907.50	igs ABPO  A    1	    0.0     0.3    -1.5     0.1     0.2     0.5
1908.50	igs ABPO  A    1	    0.2     0.7    -0.7     0.2     0.2     0.5
1909.50	igs ABPO  A    1	    0.0    -0.0    -1.7     0.2     0.2     0.6
1910.50	igs ABPO  A    1	    1.1    -0.3    -1.1     0.2     0.2     0.6
1911.50	igs ABPO  A    1	    1.1    -0.3    -1.3     0.2     0.3     0.9
1915.50	igs ABPO  A    1	    1.1    -2.9    -2.0     0.2     0.3     0.9
1916.50	igs ABPO  A    1	    0.5    -3.7    -3.4     0.2     0.3     0.9
1920.50	igs ABPO  A    1	   -0.1    -2.1    -6.5     0.2     0.3     0.9
1921.50	igs ABPO  A    1	   -0.2    -2.2    -6.6     0.2     0.2     0.7
1922.50	igs ABPO  A    1	    0.8    -0.6    -7.6     0.2     0.2     0.7
1923.50	igs ABPO  A    1	    1.5    -2.3    -9.4     0.2     0.3     1.0
